Frame,Visibility,X,Y,Z,Event,Shot,player_X,player_Y,Fast
0,1,609,348,0,0,0,0,0,0
1,1,609,343,0,0,0,0,0,0
2,1,609,341,0,0,0,0,0,0
3,1,609,342,0,0,0,0,0,0
4,1,609,341,0,0,0,0,0,0
5,1,607,341,0,0,0,0,0,0
6,1,608,340,0,0,0,0,0,0
7,1,607,341,0,0,0,0,0,0
8,1,607,341,0,0,0,0,0,0
9,1,606,341,0,0,0,0,0,0
10,1,606,341,0,0,0,0,0,0
11,1,606,341,0,0,0,0,0,0
12,1,606,341,0,0,0,0,0,0
13,1,606,341,0,0,0,0,0,0
14,1,605,341,0,0,0,0,0,0
15,1,604,341,0,0,0,0,0,0
16,1,603,341,0,0,0,0,0,0
17,1,602,342,0,0,0,0,0,0
18,1,602,342,0,0,0,0,0,0
19,1,601,343,0,0,0,0,0,0
20,1,600,343,0,0,0,0,0,0
21,1,600,343,0,0,0,0,0,0
22,1,599,343,0,0,0,0,0,0
23,1,598,343,0,0,0,0,0,0
24,1,598,345,0,0,0,0,0,0
25,1,598,345,0,0,0,0,0,0
26,1,597,345,0,0,0,0,0,0
27,1,595,345,0,0,0,0,0,0
28,1,595,345,0,0,0,0,0,0
29,1,595,346,0,0,0,0,0,0
30,1,594,346,0,0,0,0,0,0
31,1,594,347,0,0,0,0,0,0
32,1,593,349,0,0,0,0,0,0
33,1,592,350,0,0,0,0,0,0
34,1,590,350,0,0,0,0,0,0
35,1,591,351,0,0,0,0,0,0
36,1,590,353,0,0,0,0,0,0
37,1,590,354,0,0,0,0,0,0
38,1,591,354,0,0,0,0,0,0
39,1,591,355,0,0,0,0,0,0
40,1,593,354,0,0,0,0,0,0
41,1,593,358,0,0,0,0,0,0
42,1,596,363,0,0,0,0,0,0
43,1,596,367,0,0,0,0,0,0
44,1,598,371,0,0,0,0,0,0
45,1,597,375,0,0,0,0,0,0
46,1,599,382,0,0,0,0,0,0
47,1,597,388,0,0,0,0,0,0
48,1,600,400,0,0,0,0,0,0
49,1,603,411,0,1,0,0,0,0
50,1,620,326,0,0,0,0,0,0
51,1,620,326,0,0,0,0,0,0
52,1,637,242,0,0,0,0,0,0
53,1,656,155,0,0,0,0,0,0
54,1,669,94,0,0,0,0,0,0
55,1,681,41,0,0,0,0,0,0
56,0,0,0,0,0,0,0,0,0
57,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,0,0
83,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0,0
93,0,0,0,0,0,0,0,0,0
94,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0,0,0
97,0,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0,0,0
101,1,850,23,0,0,0,0,0,0
102,1,851,48,0,0,0,0,0,0
103,1,852,72,0,0,0,0,0,0
104,1,854,98,0,0,0,0,0,0
105,1,850,102,0,0,0,0,0,0
106,1,852,128,0,0,0,0,0,0
107,1,853,157,0,0,0,0,0,0
108,1,854,181,0,0,0,0,0,0
109,1,855,210,0,0,0,0,0,0
110,1,854,236,0,0,0,0,0,0
111,1,857,239,0,0,0,0,0,0
112,1,856,266,0,0,0,0,0,0
113,1,857,292,0,0,0,0,0,0
114,1,857,319,0,0,0,0,0,0
115,1,858,351,0,0,0,0,0,0
116,1,861,377,0,0,0,0,0,0
117,1,859,377,0,2,0,0,0,0
118,1,840,310,0,0,0,0,0,0
119,1,823,262,0,0,0,0,0,0
120,1,812,227,0,0,0,0,0,0
121,1,805,201,0,0,0,0,0,0
122,1,799,187,0,0,0,0,0,0
123,1,799,184,0,0,0,0,0,0
124,1,795,173,0,0,0,0,0,0
125,1,790,160,0,0,0,0,0,0
126,1,787,155,0,0,0,0,0,0
127,1,782,149,0,0,0,0,0,0
128,1,781,147,0,0,0,0,0,0
129,1,781,146,0,0,0,0,0,0
130,1,780,143,0,0,0,0,0,0
131,1,776,144,0,0,0,0,0,0
132,1,778,146,0,0,0,0,0,0
133,1,777,145,0,0,0,0,0,0
134,1,776,149,0,0,0,0,0,0
135,1,774,149,0,0,0,0,0,0
136,1,775,153,0,0,0,0,0,0
137,1,774,157,0,0,0,0,0,0
138,1,773,163,0,0,0,0,0,0
139,1,774,171,0,0,0,0,0,0
140,1,773,177,0,0,0,0,0,0
